Single,Code,Fitness,evolutionary_score
1,P_219_N,0.906839957812812,-3.1050816384510513
1,P_219_P,0.9936687274415552,0.0
1,P_219_Q,1.0322474586215806,-2.8278038215167025
1,P_219_R,0.7127197788638429,-2.3987520893016647
1,P_219_S,0.8394189086182646,-2.394048657584029
1,P_219_T,0.8659771521327582,-2.5100085386788975
1,P_219_V,0.7205996552310564,-2.7930177054312875
1,P_219_W,0.2281430905418836,-3.3614131810187597
1,P_219_Y,0.4468237779226729,-2.512353205638153
1,L_220_A,0.0563677920023817,-3.1488348725830972
1,L_220_C,0.1964394871968947,-4.810966065150818
1,L_220_D,0.0383284606155682,-2.910229439794727
1,L_220_E,0.0137451824448511,-2.8859771812561257
1,L_220_F,0.0610373808412379,-3.2259792485808636
1,L_220_G,0.0665369647877327,-1.8128212451914223
1,L_220_H,0.028283743018703,-3.6055450346484963
1,L_220_I,0.2105358566392382,-3.025668653950832
1,L_220_K,0.0115985950148519,-3.571402315722159
1,L_220_L,1.1457822287332171,0.0
1,L_220_M,0.8378447614297784,-3.4343805181578673
1,L_220_N,0.0356504442944174,-3.3052796575688252
1,L_220_P,0.0458046179653836,-3.483109708576483
1,L_220_Q,0.0315639564957618,-3.0453092198253824
1,L_220_R,0.0131391692054315,-2.967430326399022
1,L_220_S,0.0290592417003741,-2.999277678095029
1,L_220_T,0.0583141927959162,-2.75042176365233
1,L_220_V,0.0910610475778032,-2.890214475731638
1,L_220_W,0.0124354960397913,-3.5424547396872916
1,L_220_Y,0.021167018278297,-3.3357499147162435
1,L_221_A,0.0468132866367161,-2.527587380902883
1,L_221_C,0.0676568522223773,-4.620260667792337
1,L_221_D,0.0693689504298713,-2.8732013774821903
1,L_221_E,0.0457723402628818,-3.025686777990387
1,L_221_F,0.6626453591022013,-3.044159175625831
1,L_221_G,0.0214397941840531,-2.1167441085707903
1,L_221_H,0.0391607136524439,-3.367497699296969
1,L_221_I,1.1705567393602676,-3.122578907252471
1,L_221_K,0.0592680690928131,-3.271549017821491
1,L_221_L,1.2115188624233446,0.0
1,L_221_M,0.6438050804195223,-3.0725237759561703
1,L_221_N,0.0462820913302411,-2.859721215925498
1,L_221_P,0.0999168542557491,-2.9244946718697413
1,L_221_Q,0.049549725202426,-3.2941427707298514
1,L_221_R,0.0415013151826865,-3.3593343886578113
1,L_221_S,0.0493472967683144,-2.762426971980284
1,L_221_T,0.037629576594774,-2.426685729543668
1,L_221_V,0.7689447605079808,-2.696251364490146
1,L_221_W,0.0626433365484712,-3.5749569325787336
1,L_221_Y,0.0242365954640644,-3.025686777990387
1,R_222_A,0.087330769748341,-2.490404189747196
1,R_222_C,0.0350096843990877,-4.425349316661192
1,R_222_D,0.0248344200501799,-2.4493617123685887
1,R_222_E,0.0260777799666156,-2.7985065002435716
1,R_222_F,0.0356414012137328,-2.848497685425108
1,R_222_G,0.0567221436613391,-1.773559863270418
1,R_222_H,0.0576129070815247,-3.395184791807763
1,R_222_I,0.0263215063711561,-3.029558208004035
1,R_222_K,0.2407558679774583,-2.9170400049783276
1,R_222_L,0.031624837273523,-3.0173457499745293
1,R_222_M,0.0308101361230399,-3.2917334544197407
1,R_222_N,0.0366115551515009,-2.6639441313807657
1,R_222_P,0.0173993698405682,-2.5014907778035362
1,R_222_Q,0.1156030900640999,-2.914509425812609
1,R_222_R,1.1839013458506316,0.0
1,R_222_S,0.0696842712857751,-2.3024937228994142
1,R_222_T,0.041303844059388,-2.4493617123685887
1,R_222_V,0.0495210552143155,-2.6240930998958705
1,R_222_W,0.0192815503366943,-3.736026232539646
1,R_222_Y,0.0176590050006016,-2.977084136528059
1,S_223_A,1.0293708735555411,-2.6836213128197164
1,S_223_C,0.8714748086058316,-5.087766605963289
1,S_223_D,0.6626453591022013,-2.679889965206857
1,S_223_E,0.8155916253205945,-2.9193042133866633
1,S_223_F,0.6386586125355969,-2.624353667721145
1,S_223_G,0.736560464530873,-2.2985072689761568
1,S_223_H,0.959299936516582,-3.447097370409356
1,S_223_I,0.8711136553970734,-3.2271675336982435
1,S_223_K,1.0946812655788838,-3.142842164232704
1,S_223_L,0.7467358326824195,-2.901327957537191
1,S_223_M,0.9125723621675348,-3.3040856573004067
1,S_223_N,0.9455160589040502,-2.9177281689311974
1,S_223_P,0.6832099384255543,-2.6577896182061913
1,S_223_Q,1.0322474586215806,-2.905208443586268
1,S_223_R,1.0457622274528202,-2.696791776009462
1,S_223_S,1.1629893347958815,0.0
1,S_223_T,1.0724659668535577,-2.449202008558018
1,S_223_V,0.9197826355358888,-2.5260053489703678
1,S_223_W,0.5911904487353421,-3.451116130004272
1,S_223_Y,0.7789663250605969,-2.477696813221252
1,A_224_A,0.9963405642279372,0.0
1,A_224_C,1.270092759945039,-4.843740521953048
1,A_224_D,0.6125042953823863,-2.935344148999232
1,A_224_E,1.0870888552873352,-2.770763126893102
1,A_224_F,0.5111245761903613,-3.0298900949108014
1,A_224_G,0.9148206689139968,-1.9110358840078128
1,A_224_H,0.8399660172343316,-3.170408625948003
1,A_224_I,1.09784765258078,-2.8588362629631905
1,A_224_K,1.2322917554076236,-3.341956704163878
1,A_224_L,0.4109867723898977,-2.85318653042107
1,A_224_M,0.9622487964172488,-3.395003907495399
1,A_224_N,1.123508365455534,-3.1259568633771684
1,A_224_P,0.8121560521900698,-3.029050111661077
1,A_224_Q,1.1724682589350868,-3.099483386709999
1,A_224_R,1.264165954161297,-3.1919148311689676
1,A_224_S,1.148707007220658,-2.9224309425960544
1,A_224_T,1.1240707684772535,-2.5725716251923814
1,A_224_V,1.090914372355656,-2.4543158880381872
1,A_224_W,0.3149572370132952,-3.731476144116616
1,A_224_Y,0.700913767127632,-2.971145637915218
1,L_225_A,0.7588616885583638,-3.2352309958872683
1,L_225_C,1.1001558146902328,-4.75518534218636
1,L_225_D,0.0047902832037757,-3.0858492881711803
1,L_225_E,0.013052661927046,-3.1424606560456296
1,L_225_F,0.1717945133570383,-3.531652012005923
1,L_225_G,0.0425012141643086,-2.4946232389671517
1,L_225_H,0.032519206538468,-3.730575512614625
1,L_225_I,0.9378530978276458,-3.191209803829008
1,L_225_K,0.3623866883670931,-3.265384034057959
1,L_225_L,0.834884115827806,0.0
1,L_225_M,0.9226144969536628,-3.805706619058704
1,L_225_N,0.0430409838607624,-3.1929339421871474
1,L_225_P,0.0185605447804512,-3.557404508108338
1,L_225_Q,0.1619741920559564,-3.445852022202589
1,L_225_R,0.1973257129131533,-3.1581699497508096
1,L_225_S,0.3525800784484698,-3.071992253509756
1,L_225_T,1.0920090908848636,-2.7422046070087776
1,L_225_V,1.0489761428076698,-2.650348835005116
1,L_225_W,0.0400360059609661,-4.041670858801973
1,L_225_Y,0.0290459709351134,-2.6423567844737765
1,P_226_A,0.1788110584157567,-2.796247179558592
1,P_226_C,0.1246889796506513,-4.371455079154591
1,P_226_D,0.3135442280200885,-2.9051180103611633
1,P_226_E,0.2955251599518517,-3.4307040497102745
1,P_226_F,0.0391923221789084,-3.3705897993824463
1,P_226_G,0.3787350552588227,-1.8180495070129217
1,P_226_H,0.2788352509840436,-2.716710007510806
1,P_226_I,0.0377225199986716,-3.977698460311328
1,P_226_K,0.3756799083258467,-3.357836003319875
1,P_226_L,0.068430479493695,-2.8392068054116217
1,P_226_M,0.0548565182248839,-3.5615836242865067
1,P_226_N,0.243567722666615,-2.7955903650850624
1,P_226_P,0.9965664195065728,0.0
1,P_226_Q,0.2686708797694,-3.4074329444592495
1,P_226_R,0.2585458166044875,-3.144882442911415
1,P_226_S,0.2806192466446325,-2.7818959873955036
1,P_226_T,0.318872119515211,-2.8035007557074842
1,P_226_V,0.0493158040722793,-3.195489899815562
1,P_226_W,0.0253773962815684,-3.979842083854587
1,P_226_Y,0.0622051081567819,-2.7942780289387112
1,A_227_A,1.2694634576299473,0.0
1,A_227_C,1.0686147728243551,-3.351309204292613
1,A_227_D,1.138910095565746,-2.7016334352593367
1,A_227_E,1.149372842565693,-2.6483459939950107
1,A_227_F,0.83201293726062,-2.9822574097545504
1,A_227_G,1.1118389792637462,-2.4397150574944697
1,A_227_H,1.1530945919505236,-3.377544312946957
1,A_227_I,1.0774596679767985,-3.5216193407854743
1,A_227_K,1.2041464510327688,-3.1308820393875556
1,A_227_L,1.007655064159285,-2.155632120172064
1,A_227_M,1.482478176038101,-3.332982484887045
1,A_227_N,1.2200987060577773,-2.707445527823303
1,A_227_P,1.2380914374365557,-2.963675794042413
1,A_227_Q,1.3163853414734008,-2.9154835372151573
1,A_227_R,1.0132104533620707,-3.17434517113145
1,A_227_S,1.1012521735630088,-2.937249813697115
1,A_227_T,1.1614506590487736,-2.6850302441523812
1,A_227_V,1.112104120683476,-3.118105452808573
1,A_227_Y,1.0538743479677617,-2.1913230762219955
1,G_228_A,0.6758045020893289,-3.467459529623367
1,G_228_C,0.6742127739296515,-5.562405257839178
1,G_228_D,0.8707128178239824,-3.7380931855733666
1,G_228_E,0.755953220709256,-3.4406722136597203
1,G_228_F,0.3216204097329627,-4.256460023883493
1,G_228_G,0.9965843796157114,0.0
1,G_228_H,0.8980912032930747,-4.027754281034011
1,G_228_I,0.0332534507002617,-4.558858080967784
1,G_228_K,0.8362677696246585,-3.7572554485515317
1,G_228_L,0.1692540037452516,-3.8132054030299134
1,G_228_M,0.3683680564427344,-4.295043489922651
1,G_228_N,1.00556815448001,-3.9398188725615633
1,G_228_P,0.3532968684438913,-3.397562090005991
1,G_228_Q,0.5967464014658102,-3.966291006603541
1,G_228_R,0.7725980099584374,-3.441553659287526
1,G_228_S,0.9217637048101924,-3.43277397163548
1,G_228_T,0.9696331088196404,-3.3676346694645165
1,G_228_V,0.0519207439916416,-3.7251289497866518
1,G_228_W,0.2410016395956894,-4.933796598416806
1,G_228_Y,0.3806985200548874,-4.161512097298124
1,W_229_A,0.0205264346055401,-2.4041946044468836
1,W_229_C,0.0092071914865547,-4.105850442030948
1,W_229_D,0.0012103817594371,-2.645043877801212
1,W_229_E,0.0014626759192994,-2.342801078685321
1,W_229_F,0.5363861409076381,-2.367704069390669
1,W_229_G,0.0082092086230806,-1.7946235518782458
1,W_229_H,0.0116437765307274,-2.7919239134145317
1,W_229_I,0.0062860879236545,-2.7668850489966945
1,W_229_K,0.0008594074277359,-2.628543286319276
1,W_229_L,0.0024824709774,-1.5305053802057258
1,W_229_M,0.0390571331280184,-2.699938450377957
1,W_229_N,0.0017343574301931,-2.6148561607568888
1,W_229_P,0.0008315040244794,-2.561102005523743
1,W_229_Q,0.0015249851047772,-2.5356634318850584
1,W_229_R,0.0013572553317708,-2.0565763783642073
1,W_229_S,0.0122908190285502,-2.1312454442914186
1,W_229_T,0.008692433658983,-2.0067912698180117
1,W_229_V,0.0083528130663421,-1.9646750160803879
1,W_229_Y,0.3917515442027007,-2.46740342961376
1,F_230_A,0.5814450929603827,-2.422067776989665
1,F_230_C,0.4048745505559925,-4.059850162432911
1,F_230_D,0.0237972201515518,-2.4938418079261426
1,F_230_E,0.097694074245317,-1.9451018069209263
1,F_230_F,1.2041464510327688,0.0
1,F_230_G,0.1607281874459933,-2.0711200161946657
1,F_230_H,0.341732145093939,-3.1663164176813723
1,F_230_I,0.461021157558955,-3.13732888080812
1,F_230_K,0.4562861810837673,-3.1188668179683834
1,F_230_L,0.3269001324205127,-2.124712110359504
1,F_230_M,0.8514601210669859,-2.8379146577327976
1,F_230_N,0.2480496568659345,-2.932488460478815
1,F_230_P,0.0016630080489589,-2.59327273791185
1,F_230_Q,0.2594853270088013,-2.5990572804333794
1,F_230_R,0.3990396103439473,-2.272266064615332
1,F_230_S,0.3971282417041323,-2.5290496955158805
1,F_230_T,0.4435445328336377,-2.1591428696369954
1,F_230_V,0.4012409802964505,-2.149844801719794
1,F_230_W,0.1470804974929805,-2.9664598177459482
1,F_230_Y,1.095543573696102,-2.805303072144037
1,I_231_A,0.1482672498059054,-2.3175849432071964
1,I_231_C,0.835657613874216,-4.242296933842454
1,I_231_D,0.0037666509610511,-2.7294398494141316
1,I_231_E,0.005522328274055,-2.5772891702535397
1,I_231_F,0.0484006041721359,-2.8151805782023085
1,I_231_G,0.0070992821433057,-2.1456432632814955
1,I_231_H,0.0098110065190793,-3.1623767781864958
1,I_231_I,1.1177006646129817,0.0
1,I_231_K,0.0070603179347744,-3.03951531488667
1,I_231_L,0.4122947131006759,-1.6724754595569138
1,I_231_M,0.5083256256231184,-2.7399847625907463
1,I_231_N,0.0133824480890109,-2.60777933701133
1,I_231_P,0.0008315040244794,-2.361984067272952
1,I_231_Q,0.0084447642675042,-2.7069669935620735
1,I_231_R,0.0046069969770167,-2.3735519283834114
1,I_231_S,0.0210342015702327,-2.2723027307616475
1,I_231_T,0.0226749293618264,-2.0065811184177433
1,I_231_V,0.7562252188028932,-1.8755454127383842
1,I_231_W,0.0129253205172898,-3.4691070456089728
1,I_231_Y,0.0534274461092968,-2.709534389067321
1,A_232_A,1.1405248388394502,0.0
1,A_232_C,1.1586580613526891,-4.4793131451226325
1,A_232_D,0.0008553644487525,-2.897791659670628
1,A_232_E,0.0016001854926932,-2.7838089715459384
1,A_232_F,0.0163372261851931,-3.077950693788673
1,A_232_G,0.9669390551799611,-2.429663226307227
1,A_232_H,0.0024712205124823,-3.1885314134484117
1,A_232_I,0.3586095631514403,-3.4347680777248
1,A_232_K,0.0015397372174462,-3.283062386890607
1,A_232_L,0.1415884871314718,-2.392309177686413
1,A_232_M,0.3760266626109153,-3.558982003711473
1,A_232_N,0.0017961480253011,-2.7073158181803256
1,A_232_P,0.0009139322653488,-2.7052532529939795
1,A_232_Q,0.005693458757229,-3.008625541188848
1,A_232_R,0.0050443638858855,-2.5905273887801457
1,A_232_S,0.3188692461991189,-2.5438682078584165
1,A_232_T,0.0090834046508395,-2.515064373254404
1,A_232_V,0.2592794672666408,-2.3734031419247943
1,A_232_W,0.0426463732467347,-3.376660446917521
1,A_232_Y,0.0303109077048101,-2.7595876039573097
1,D_233_A,0.2795915891896608,-2.918420963612028
1,D_233_C,0.0839552797899758,-4.776213846706851
1,D_233_D,0.8767666734966224,0.0
1,D_233_E,0.0947415356423024,-2.6212405748614254
1,D_233_F,0.0480007536143261,-3.1796240767505846
1,D_233_G,0.0956720861151853,-2.2586031705010257
1,D_233_H,0.1005455311858643,-3.4264841546821136
1,D_233_I,0.0748183451515579,-3.6829349040140897
1,D_233_K,0.0594203892670565,-3.4701838490299837
1,D_233_L,0.0673288142091815,-2.5878940477135752
1,D_233_M,0.0893120635705564,-3.293642655151526
1,D_233_N,0.1553361873760809,-2.669229580389417
1,D_233_P,0.0622492759401155,-2.512126324141487
1,D_233_Q,0.2167835012329778,-2.9996400198971522
1,D_233_R,0.0401660072698822,-2.716242540762863
1,D_233_S,0.1294136649654463,-2.669876620204938
1,D_233_T,0.084544567539303,-2.37109136827581
1,D_233_V,0.070168866448098,-2.745130381708612
1,D_233_W,0.031524446853489,-3.6600264132172224
1,D_233_Y,0.0662907261562776,-2.929267961911487
1,K_234_A,0.001828470373808,-2.089289850619684
1,K_234_C,0.0015902781797098,-3.8532400411493146
1,K_234_D,0.0010887586277015,-2.6013816407843713
1,K_234_E,0.0010476291814602,-2.3540974446588834
1,K_234_F,0.0008315040244794,-2.519739099708711
1,K_234_G,0.0010298520918299,-1.5824853157908094
1,K_234_H,0.0009180547830986,-1.902819284536646
1,K_234_I,0.0012509994465842,-2.7867848641157336
1,K_234_K,0.5487450274652464,0.0
1,K_234_L,0.0008420496175237,-1.5219567840685209
1,K_234_M,0.0008315040244794,-2.6648950465066976
1,K_234_N,0.0015933543546781,-2.3996419981333146
1,K_234_P,0.0008315040244794,-1.983875106497323
1,K_234_Q,0.0009180547830986,-2.5579928076681773
1,K_234_R,0.2754147758830722,-2.1473418625276484
1,K_234_S,0.0013889090701636,-2.289117324927254
1,K_234_T,0.0016817044137135,-1.995163569927594
1,K_234_V,0.0014193438622873,-1.873986060713441
1,K_234_W,0.0008315040244794,-2.8767715482690175
1,K_234_Y,0.0009139322653488,-2.3152845341347836
1,S_235_A,0.4785563995864871,-2.9755636645076957
1,S_235_C,0.0184006541610606,-4.453665574880718
1,S_235_D,0.0008315040244794,-2.7532558842408794
1,S_235_E,0.0017636214773488,-2.9780730761131218
1,S_235_F,0.0031379572139378,-3.006100388367776
1,S_235_G,0.7981201575285353,-2.489606107319715
1,S_235_H,0.0030260410344882,-3.127766924050559
1,S_235_I,0.0013799004124215,-3.5815602407892357
1,S_235_K,0.0021485455323595,-3.5366425104948784
1,S_235_L,0.0058885635656074,-2.279080367425738
1,S_235_N,0.0036810992576975,-2.8061346629735953
1,S_235_P,0.1453448508164969,-2.57204977653079
1,S_235_Q,0.0039401199517228,-3.0867892996179194
1,S_235_R,0.0029074719056681,-2.9949653696776237
1,S_235_S,1.0334172469942098,0.0
1,S_235_T,1.110128642368866,-2.4517896526620464
1,S_235_V,0.0448501887414284,-2.8567600785934157
1,S_235_W,0.0091740778582458,-3.2563080096734907
1,S_235_Y,0.0046160643991104,-2.1906822200016873
1,G_236_A,0.7180264359684293,-3.203493757312193
1,G_236_C,0.2815610871285583,-4.801502973922684
1,G_236_D,0.0008315040244794,-3.9128637733790277
1,G_236_E,0.001959321644171,-3.6020859861325953
1,G_236_F,0.0022981322954445,-3.562909179809029
1,G_236_G,1.14363832016641,0.0
1,G_236_I,0.0008315040244794,-4.067533798842477
1,G_236_K,0.0008315040244794,-3.911307352831368
1,G_236_L,0.0021943522762803,-2.743598517387219
1,G_236_M,0.1604954014490358,-3.9365055364360644
1,G_236_N,0.0025077399523479,-3.540119262383399
1,G_236_P,0.0008315040244794,-3.155616251780539
1,G_236_Q,0.0029524653970041,-3.8150079833752684
1,G_236_R,0.0010420150763123,-3.369851463117136
1,G_236_S,0.6093503532970719,-3.4960407734264543
1,G_236_T,0.0010014484441599,-2.871959802331562
1,G_236_V,0.0010119430856142,-3.253779291864378
1,G_236_W,0.0008315040244794,-4.078502830213051
1,G_236_Y,0.0048600290970412,-3.3983068020001754
1,A_237_A,1.1623067491936758,0.0
1,A_237_C,0.0476298847031449,-4.461535791837018
1,A_237_D,0.0129024143748317,-3.0634499108747186
1,A_237_E,0.0272001207561474,-3.3400722382521364
1,A_237_F,0.0128914277736496,-2.333999496307844
1,A_237_G,0.8758931955225681,-2.416436372063733
1,A_237_H,0.013960117227846,-2.9294677632279145
1,A_237_I,0.0587248879863225,-2.998855034246701
1,A_237_K,0.0133040643916716,-3.3142492071416587
1,A_237_L,0.234241867630437,-1.8596574654635099
1,A_237_N,0.1541340880744376,-2.9239624406325615
1,A_237_P,0.0009453891099221,-2.798107495506377
1,A_237_Q,0.0810109573327686,-3.513633232328514
1,A_237_R,0.0178065133858828,-3.3306047119137387
1,A_237_S,0.5026084622207616,-3.320059798737123
1,A_237_T,0.308341689187549,-2.682016377503462
1,A_237_V,0.1683469940985814,-2.648710241147544
1,A_237_W,0.0030958742045717,-3.417937374046698
1,A_237_Y,0.0193077500621121,-2.1164367059027724
1,G_238_A,0.7030478879577206,-3.596773487085982
1,G_238_C,0.0417756146904845,-5.664593133559843
1,G_238_D,0.1111147977961829,-3.885518823859093
1,G_238_E,0.018166809301679,-3.854790149137842
1,G_238_F,0.0047577473128149,-3.7344122864130638
1,G_238_G,0.98483631538073,0.0
1,G_238_H,0.0111873400552612,-4.130168580394272
1,G_238_I,0.010650189172873,-4.066989678772738
1,G_238_K,0.0023107664465104,-3.7869901024929753
1,G_238_L,0.0037221413702593,-3.1113474207423004
1,G_238_M,0.009538716477189,-4.06529044301978
1,G_238_N,0.3028102333637311,-3.555144167105998
1,G_238_P,0.0009250743010862,-3.2095394469215153
1,G_238_Q,0.0157816063183168,-3.8603074045125965
1,G_238_R,0.0023991622900822,-3.7541173574923947
1,G_238_S,0.3937707533506176,-3.5520907296191115
1,G_238_T,0.1893952254236391,-3.217507616570692
1,G_238_V,0.0064671283864818,-3.208097485604612
1,G_238_W,0.0035587143393399,-3.849303166921584
1,G_238_Y,0.0030564224265556,-3.61392288915894
1,E_240_A,1.2068947487834814,-2.100340882770633
1,E_240_C,1.004961941427057,-3.881274169534669
1,E_240_D,1.0981033682790953,-2.6770205057770218
1,E_240_E,1.1018759906591558,0.0
1,E_240_F,0.7023357933334312,-2.4625071797852525
1,E_240_G,1.2169373238928478,-1.9638559762736527
1,E_240_H,0.9285238460796446,-1.4430881975674357
1,E_240_I,0.795343435280239,-2.689737930249733
1,E_240_K,1.033280440792412,-3.031171258219849
1,E_240_L,1.0709104650554422,-1.796928940270294
1,E_240_M,1.469688966474907,-2.8006122919903933
1,E_240_N,1.188788336671108,-2.5527993793035977
1,E_240_P,1.3400918315351205,-2.600028262906077
1,E_240_Q,1.1680895385911074,-2.897639865595326
1,E_240_R,1.0823483248002468,-2.638188695921358
1,E_240_S,1.256130946076063,-2.7920692879684474
1,E_240_T,0.9010280138268278,-2.2029182947862727
1,E_240_V,0.7761787637405998,-2.0120682727587007
1,E_240_W,0.8164321311166622,-2.4449865159670625
1,E_240_Y,0.9878041032200316,-2.252364153687739
1,R_241_A,0.7038792523233669,-2.319891123441935
1,R_241_C,1.1767728498186931,-4.035974898754532
1,R_241_D,0.3892127473530694,-2.3049740367386966
1,R_241_E,0.5033022200433043,-3.0258366171451905
1,R_241_F,1.132335020128569,-2.034668720898393
1,R_241_G,0.9536348515491018,-1.7647444317473169
1,R_241_H,1.1994315827354785,-2.9057143991356362
1,R_241_I,0.464900817100474,-2.621934009354916
1,R_241_K,1.030101048550369,-2.990180165925828
1,R_241_L,0.8009115702675274,-1.883315767413405
1,R_241_M,1.1953000919798349,-3.000401719997368
1,R_241_N,1.248101156221477,-2.239403872529248
1,R_241_P,0.6463152180476934,-2.1879505909403316
1,R_241_Q,0.97437556982336,-2.7582616679925023
1,R_241_R,1.1701389593589937,0.0
1,R_241_S,0.9202832443406356,-2.3874399513566527
1,R_241_T,0.747245840636057,-1.9144260153337687
1,R_241_V,0.664565758907289,-2.2517463957276345
1,R_241_W,0.8290602566189855,-2.82112894605277
1,R_241_Y,1.0494619546335648,-1.98465830032373
1,G_242_A,0.0984237207596117,-3.2326765693383255
1,G_242_C,0.044525168048183,-4.850114524439507
1,G_242_D,0.0125438573344531,-3.46683675685904
1,G_242_E,0.0040932680661763,-3.8122105290935453
1,G_242_F,0.0094849696103995,-3.1515924182527426
1,G_242_G,1.0641974610142433,0.0
1,G_242_H,0.0560742747658089,-3.767696921691374
1,G_242_I,0.0014684642579802,-3.5323828347569073
1,G_242_K,0.0097874847280293,-4.131197830700511
1,G_242_L,0.0027044693573065,-2.680487265121074
1,G_242_M,0.0100871321014864,-3.918678026757357
1,G_242_N,0.1629662212536211,-3.498552970238503
1,G_242_P,0.0021142052630659,-3.5541228213933165
1,G_242_Q,0.0207732084041532,-3.8952211264033147
1,G_242_R,0.0098947904281375,-3.864777374988587
1,G_242_S,0.1221459442962962,-3.18066640049258
1,G_242_T,0.0129974450547413,-3.0664196150481766
1,G_242_V,0.0019560894588084,-3.0074634479150584
1,G_242_W,0.0032622131314413,-3.893676724551936
1,G_242_Y,0.0075253628781177,-3.1649062243809736
1,S_243_A,1.0828338303267728,-2.649712478629202
1,S_243_C,0.4854450374260234,-4.852416521730064
1,S_243_D,0.168719527679766,-2.8419187946557
1,S_243_E,0.5805043836256492,-3.8141999433516847
1,S_243_F,0.0340486608246672,-2.556999918214615
1,S_243_G,0.9986221878645676,-2.335074596188892
1,S_243_H,0.267441983790445,-2.21493028434683
1,S_243_I,0.0031428303145655,-3.6315541849014594
1,S_243_K,0.0036859345438164,-3.471631816421126
1,S_243_L,0.0102039805662062,-2.302370569771085
1,S_243_M,0.0426007566914922,-3.4661221606101598
1,S_243_N,0.3885978614697568,-2.9933750454186714
1,S_243_P,0.0049135033901877,-3.0551775867373663
1,S_243_Q,0.3930067146210916,-2.724708239080377
1,S_243_R,0.007780787350689,-3.024681950043713
1,S_243_S,1.03003607554051,0.0
1,S_243_T,0.3997970873185706,-2.712350358233777
1,S_243_V,0.0125681217055748,-2.564220166188102
1,S_243_W,0.0023782891897763,-3.116200739687206
1,S_243_Y,0.0277783143571709,-2.414858767545871
1,R_244_A,0.0646797479322068,-1.9653317706239872
1,R_244_C,0.0638217450616814,-3.3341900106620206
1,R_244_D,0.0067474536023152,-2.195362994453619
1,R_244_E,0.0295790569447563,-2.6368358403044447
1,R_244_F,0.0181040322086357,-2.1878320282524553
1,R_244_G,0.1326265821355485,-1.6491035162658436
1,R_244_H,0.0746312089441692,-2.7514752078578617
1,R_244_I,0.033896141500412,-3.042300948412611
1,R_244_K,0.269278671000253,-2.8277585126074896
1,R_244_L,0.0385675113598508,-1.9687696768893348
1,R_244_M,0.0612732364489014,-3.1841431386460886
1,R_244_N,0.0771162584632602,-2.2863090607611634
1,R_244_P,0.0008315040244794,-1.8235760325765602
1,R_244_Q,0.0907841888226176,-2.7236182533548954
1,R_244_R,1.0962978905913665,0.0
1,R_244_S,0.2419330659289432,-2.240084771876909
1,R_244_T,0.1605047464636275,-1.7855875348443324
1,R_244_V,0.0521241537573283,-2.1771709464663407
1,R_244_W,0.0088793997378005,-3.027300667153115
1,R_244_Y,0.0116841764979557,-1.7895379799172404
1,G_245_A,0.7651894387317151,-3.2584357562808464
1,G_245_C,0.3131940840100079,-4.640728511420731
1,G_245_D,0.0015327773540232,-3.449617620737204
1,G_245_E,0.0022832046075041,-3.6104247095887017
1,G_245_F,0.0008315040244794,-3.391165545656034
1,G_245_G,1.1586580613526891,0.0
1,G_245_H,0.0096477541982908,-4.123533439369262
1,G_245_I,0.0008587482453783,-4.428507008931101
1,G_245_K,0.0008315040244794,-3.809070344239836
1,G_245_L,0.0008354886595961,-2.9229950974919583
1,G_245_M,0.0145629442077718,-4.106535863000693
1,G_245_N,0.0297634972795306,-3.726356552121195
1,G_245_P,0.0008392241801516,-3.6036065013569223
1,G_245_Q,0.0070546678121896,-3.5127332065075905
1,G_245_R,0.0009534063578708,-3.723799005970082
1,G_245_S,0.4436453851564082,-3.345520038166074
1,G_245_T,0.0102553238883778,-3.0242864315430587
1,G_245_V,0.002957316086841,-3.2528379807680157
1,G_245_W,0.0008315040244794,-3.875186372316156
1,G_245_Y,0.0008527289556004,-3.7980052244273637
1,I_246_A,0.0541526919457828,-1.816605467814586
1,I_246_C,0.4840392242801542,-3.6060666138061723
1,I_246_D,0.0122314043486259,-2.0021535773040364
1,I_246_E,0.0422163267910116,-2.5947161717595533
1,I_246_F,0.1980744726892714,-1.7218393007452064
1,I_246_G,0.0017527782062035,-1.7720536682299743
1,I_246_H,0.013357583691977,-2.554455456971789
1,I_246_I,1.0113363348638853,0.0
1,I_246_K,0.0008855858963015,-3.080474519923875
1,I_246_L,0.878098609256546,-1.5311117060546702
1,I_246_M,0.3291702520199542,-2.371973502390981
1,I_246_N,0.0100578298777308,-2.439993082071217
1,I_246_P,0.0008509393131337,-2.5259905370459714
1,I_246_Q,0.0328859889645275,-2.2786336227825688
1,I_246_R,0.0008409029149729,-2.5316190697290715
1,I_246_S,0.0104902863293476,-1.660156464750852
1,I_246_T,0.0744128645158712,-1.4421421414900581
1,I_246_V,0.8898104005230341,-1.854115725625017
1,I_246_W,0.0950756604975717,-2.437421284682846
1,I_246_Y,0.2579241677671849,-1.729824213941839
1,I_247_A,0.3856946037868454,-2.221746537234682
1,I_247_C,0.6162654716467294,-3.7326174383993633
1,I_247_D,0.0008800230098293,-2.0882151446101584
1,I_247_E,0.0025652393647937,-2.602799799412455
1,I_247_F,0.0400343686946104,-1.5835697164123599
1,I_247_G,0.0072064920040353,-1.4649922102287665
1,I_247_H,0.0016947445734273,-2.4211391811752745
1,I_247_I,1.0152491832386796,0.0
1,I_247_K,0.0009103947551344,-2.816326706525203
1,I_247_L,0.6334584362723344,-1.4646745986650371
